current,voltage,reading,flag,info
0.068,2.496,3091,0,normal load
0.075,2.498,3120,0,normal load
0.060,2.495,3095,0,normal load
0.071,2.497,3090,0,normal load
0.066,2.496,3133,0,normal load
-0.026,2.479,3044,0,normal load
0.071,2.497,3094,0,normal load
-0.011,2.482,3097,0,normal load
0.072,2.497,3115,0,normal load
-0.023,2.480,3087,0,normal load
0.074,2.497,3119,0,normal load
0.071,2.497,3103,0,normal load
0.068,2.496,3126,0,normal load
0.068,2.496,3046,0,normal load
0.073,2.497,3093,0,normal load
0.066,2.496,3094,0,normal load
0.005,2.485,3088,0,normal load
0.065,2.496,3066,0,normal load
0.076,2.498,3083,0,normal load
0.062,2.495,3097,0,normal load
0.075,2.498,3100,0,normal load
0.074,2.497,3099,0,normal load
0.079,2.498,3090,0,normal load
0.061,2.495,3115,0,normal load
0.074,2.497,3111,0,normal load
0.073,2.497,3120,0,normal load
0.029,2.489,3029,0,normal load
0.069,2.496,3088,0,normal load
0.059,2.495,3103,0,normal load
0.074,2.497,3106,0,normal load
0.062,2.495,3095,0,normal load
0.076,2.498,3093,0,normal load
0.066,2.496,3079,0,normal load
0.072,2.497,3114,0,normal load
0.064,2.496,3111,0,normal load
0.078,2.498,3033,0,normal load
0.080,2.499,3104,0,normal load
0.066,2.496,3109,0,normal load
0.082,2.499,3106,0,normal load
0.080,2.499,3111,0,normal load
0.063,2.495,3121,0,normal load
0.089,2.500,3037,0,normal load
-0.018,2.480,3038,0,normal load
0.059,2.495,3117,0,normal load
0.075,2.498,3111,0,normal load
0.056,2.494,3117,0,normal load
0.058,2.494,3104,0,normal load
0.075,2.498,3089,0,normal load
0.085,2.499,3088,0,normal load
0.066,2.496,3106,0,normal load
0.070,2.497,3104,0,normal load
0.074,2.497,3105,0,normal load
0.067,2.496,3104,0,normal load
0.082,2.499,3114,0,normal load
0.054,2.494,3096,0,normal load
0.066,2.496,3102,0,normal load
0.067,2.496,3094,0,normal load
0.063,2.495,3111,0,normal load
0.064,2.496,3125,0,normal load
0.064,2.496,3111,0,normal load
-0.029,2.478,3102,0,normal load
0.066,2.496,3102,0,normal load
0.081,2.499,3107,0,normal load
0.079,2.498,3105,0,normal load
0.072,2.497,3107,0,normal load
0.071,2.497,3106,0,normal load
0.075,2.498,3118,0,normal load
0.069,2.496,3099,0,normal load
0.063,2.495,3122,0,normal load
0.062,2.495,3105,0,normal load
0.065,2.496,3034,0,normal load
0.060,2.495,3114,0,normal load
0.077,2.498,3027,0,normal load
0.066,2.496,3071,0,normal load
0.021,2.488,3082,0,normal load
-0.002,2.483,3119,0,normal load
0.065,2.496,3100,0,normal load
0.056,2.494,3099,0,normal load
0.064,2.495,3121,0,normal load
0.056,2.494,3106,0,normal load
0.069,2.497,3110,0,normal load
0.068,2.496,3097,0,normal load
0.068,2.496,3079,0,normal load
-0.022,2.480,3108,0,normal load
0.067,2.496,3099,0,normal load
0.061,2.495,3093,0,normal load
0.062,2.495,3135,0,normal load
0.078,2.498,3106,0,normal load
0.079,2.498,3145,0,normal load
0.069,2.497,3105,0,normal load
0.067,2.496,3115,0,normal load
0.073,2.497,3111,0,normal load
0.077,2.498,3034,0,normal load
0.063,2.495,3111,0,normal load
-0.010,2.482,3100,0,normal load
0.072,2.497,3101,0,normal load
0.076,2.498,3071,0,normal load
0.078,2.498,3101,0,normal load
0.076,2.498,3067,0,normal load
0.059,2.495,3120,0,normal load
0.083,2.499,3037,0,normal load
0.077,2.498,3086,0,normal load
0.077,2.498,3025,0,normal load
0.070,2.497,3099,0,normal load
0.079,2.498,3102,0,normal load
0.056,2.494,3101,0,normal load
0.063,2.495,3097,0,normal load
-0.035,2.477,3105,0,normal load
0.060,2.495,3021,0,normal load
0.076,2.498,3092,0,normal load
0.071,2.497,3113,0,normal load
0.063,2.495,3104,0,normal load
0.070,2.497,3061,0,normal load
0.069,2.497,3093,0,normal load
0.080,2.499,3047,0,normal load
0.065,2.496,3088,0,normal load
0.070,2.497,3104,0,normal load
0.068,2.496,3106,0,normal load
0.072,2.497,3098,0,normal load
-0.020,2.480,3130,0,normal load
0.074,2.497,3113,0,normal load
0.067,2.496,3118,0,normal load
0.059,2.495,3094,0,normal load
0.078,2.498,3088,0,normal load
0.074,2.497,3106,0,normal load
0.073,2.497,3118,0,normal load
0.069,2.496,3119,0,normal load
0.075,2.498,3103,0,normal load
-0.025,2.479,3105,0,normal load
0.069,2.497,3089,0,normal load
0.067,2.496,3103,0,normal load
0.063,2.495,3097,0,normal load
0.069,2.497,3097,0,normal load
0.065,2.496,3088,0,normal load
0.069,2.497,3110,0,normal load
0.075,2.498,3107,0,normal load
0.065,2.496,3109,0,normal load
0.080,2.499,3119,0,normal load
0.077,2.498,3116,0,normal load
0.049,2.493,3041,0,normal load
0.065,2.496,3114,0,normal load
0.066,2.496,3111,0,normal load
-0.016,2.481,3103,0,normal load
0.080,2.498,3033,0,normal load
0.080,2.499,3114,0,normal load
-0.020,2.480,3113,0,normal load
0.078,2.498,3101,0,normal load
0.085,2.500,3111,0,normal load
0.069,2.497,3125,0,normal load
0.070,2.497,3023,0,normal load
0.070,2.497,3088,0,normal load
0.082,2.499,3114,0,normal load
0.080,2.499,3035,0,normal load
0.080,2.499,3105,0,normal load
0.077,2.498,3082,0,normal load
-0.028,2.479,3118,0,normal load
0.077,2.498,3114,0,normal load
0.071,2.497,3088,0,normal load
0.075,2.498,3119,0,normal load
0.085,2.500,3095,0,normal load
0.067,2.496,3134,0,normal load
0.081,2.499,3095,0,normal load
0.068,2.496,3110,0,normal load
0.066,2.496,3151,0,normal load
0.074,2.498,3136,0,normal load
0.077,2.498,3134,0,normal load
0.067,2.496,3071,0,normal load
0.080,2.499,3109,0,normal load
0.085,2.499,3094,0,normal load
0.072,2.497,3099,0,normal load
0.061,2.495,3109,0,normal load
0.077,2.498,3090,0,normal load
0.085,2.499,3088,0,normal load
-0.059,2.473,3107,0,normal load
0.058,2.494,3103,0,normal load
0.083,2.499,3109,0,normal load
0.089,2.500,3095,0,normal load
0.077,2.498,3109,0,normal load
0.073,2.497,3121,0,normal load
0.078,2.498,3105,0,normal load
0.063,2.495,3119,0,normal load
0.064,2.496,3088,0,normal load
0.077,2.498,3097,0,normal load
0.065,2.496,3123,0,normal load
0.076,2.498,3102,0,normal load
0.085,2.499,3111,0,normal load
0.068,2.496,3108,0,normal load
-0.028,2.479,3113,0,normal load
0.078,2.498,3071,0,normal load
0.077,2.498,3114,0,normal load
0.074,2.497,3097,0,normal load
0.069,2.497,3031,0,normal load
0.068,2.496,3099,0,normal load
0.081,2.499,3105,0,normal load
0.075,2.498,3097,0,normal load
0.073,2.497,3101,0,normal load
0.066,2.496,3114,0,normal load
-0.055,2.474,3118,0,normal load
0.081,2.499,3107,0,normal load
-0.022,2.480,3100,0,normal load
0.089,2.500,3098,0,normal load
0.051,2.493,3118,0,normal load
0.081,2.499,3113,0,normal load
0.072,2.497,3137,0,normal load
0.067,2.496,3091,0,normal load
0.073,2.497,3090,0,normal load
0.080,2.499,3121,0,normal load
0.067,2.496,3120,0,normal load
0.074,2.497,3114,0,normal load
0.088,2.500,3099,0,normal load
0.076,2.498,3103,0,normal load
0.056,2.494,3115,0,normal load
-0.021,2.480,3107,0,normal load
0.066,2.496,3088,0,normal load
0.068,2.496,3114,0,normal load
0.068,2.496,3093,0,normal load
0.073,2.497,3130,0,normal load
0.066,2.496,3083,0,normal load
0.065,2.496,3100,0,normal load
0.061,2.495,3098,0,normal load
0.072,2.497,3119,0,normal load
0.077,2.498,3100,0,normal load
-0.027,2.479,3107,0,normal load
0.057,2.494,3119,0,normal load
0.087,2.500,3116,0,normal load
0.080,2.499,3101,0,normal load
0.074,2.497,3101,0,normal load
0.069,2.497,3088,0,normal load
0.073,2.497,3095,0,normal load
0.082,2.499,3102,0,normal load
0.061,2.495,3092,0,normal load
0.072,2.497,3167,0,normal load
0.065,2.496,3135,0,normal load
0.066,2.496,3094,0,normal load
-0.003,2.483,3093,0,normal load
0.064,2.496,3046,0,normal load
0.062,2.495,3085,0,normal load
0.073,2.497,3120,0,normal load
0.045,2.492,3109,0,normal load
0.076,2.498,3118,0,normal load
0.071,2.497,3109,0,normal load
0.078,2.498,3103,0,normal load
0.070,2.497,3085,0,normal load
0.067,2.496,3120,0,normal load
0.056,2.494,3019,0,normal load
0.060,2.495,3093,0,normal load
-0.064,2.472,3094,0,normal load
0.061,2.495,3094,0,normal load
0.076,2.498,3107,0,normal load
0.074,2.497,3118,0,normal load
0.082,2.499,3098,0,normal load
0.065,2.496,3118,0,normal load
0.079,2.498,3021,0,normal load
0.084,2.499,3130,0,normal load
0.080,2.499,3089,0,normal load
0.073,2.497,3046,0,normal load
0.072,2.497,3105,0,normal load
0.065,2.496,3039,0,normal load
0.070,2.497,3103,0,normal load
0.073,2.497,3104,0,normal load
0.071,2.497,3030,0,normal load
0.069,2.496,3145,0,normal load
0.079,2.498,3071,0,normal load
0.078,2.498,3099,0,normal load
0.063,2.495,3120,0,normal load
0.070,2.497,3101,0,normal load
0.058,2.494,3117,0,normal load
-0.016,2.481,3101,0,normal load
0.062,2.495,3095,0,normal load
0.050,2.493,3088,0,normal load
0.075,2.498,3088,0,normal load
0.086,2.500,3088,0,normal load
0.075,2.498,3093,0,normal load
0.080,2.499,3103,0,normal load
0.070,2.497,3102,0,normal load
0.077,2.498,3039,0,normal load
0.070,2.497,3095,0,normal load
0.071,2.497,3110,0,normal load
0.073,2.497,3091,0,normal load
0.072,2.497,3120,0,normal load
0.083,2.499,3116,0,normal load
0.064,2.496,3138,0,normal load
0.064,2.496,3126,0,normal load
0.050,2.493,3121,0,normal load
0.062,2.495,3118,0,normal load
0.058,2.494,3117,0,normal load
-0.018,2.480,3091,0,normal load
-0.016,2.481,3083,0,normal load
-0.099,2.465,3063,0,normal load
0.014,2.486,3087,0,normal load
0.016,2.487,3067,0,normal load
0.034,2.490,3070,0,normal load
-0.056,2.473,3088,0,normal load
0.016,2.487,3105,0,normal load
-0.114,2.463,3088,0,normal load
0.027,2.489,3118,0,normal load
0.018,2.487,3091,0,normal load
0.009,2.485,3025,0,normal load
0.020,2.487,3095,0,normal load
0.003,2.484,3063,0,normal load
0.020,2.487,3071,0,normal load
-0.069,2.471,3109,0,normal load
0.032,2.490,3119,0,normal load
0.007,2.485,3089,0,normal load
0.027,2.489,3102,0,normal load
0.017,2.487,3095,0,normal load
0.015,2.487,3090,0,normal load
0.014,2.486,3082,0,normal load
0.029,2.489,3095,0,normal load
0.014,2.486,3107,0,normal load
0.004,2.484,3106,0,normal load
0.038,2.491,3090,0,normal load
0.012,2.486,3088,0,normal load
0.008,2.485,3091,0,normal load
0.019,2.487,3099,0,normal load
0.009,2.485,3095,0,normal load
0.011,2.486,3088,0,normal load
0.029,2.489,3101,0,normal load
0.016,2.487,3118,0,normal load
0.019,2.487,3099,0,normal load
0.027,2.489,3071,0,normal load
0.020,2.487,3088,0,normal load
0.009,2.485,2976,0,normal load
0.016,2.487,3086,0,normal load
0.016,2.487,3116,0,normal load
0.016,2.487,3111,0,normal load
0.046,2.492,3106,0,normal load
-0.083,2.468,3037,0,normal load
0.046,2.492,3088,0,normal load
0.056,2.494,3109,0,normal load
0.058,2.494,3069,0,normal load
0.044,2.492,3088,0,normal load
0.036,2.490,3030,0,normal load
0.069,2.497,3089,0,normal load
0.068,2.496,3093,0,normal load
0.064,2.496,3125,0,normal load
0.054,2.494,3088,0,normal load
0.057,2.494,3105,0,normal load
0.054,2.494,3027,0,normal load
0.044,2.492,3089,0,normal load
0.039,2.491,2957,0,normal load
0.043,2.492,3094,0,normal load
0.051,2.493,3102,0,normal load
0.051,2.493,3103,0,normal load
0.064,2.496,3090,0,normal load
-0.052,2.474,3136,0,normal load
0.058,2.494,3105,0,normal load
0.068,2.496,3101,0,normal load
0.043,2.492,3071,0,normal load
0.057,2.494,3113,0,normal load
0.050,2.493,3068,0,normal load
0.045,2.492,3088,0,normal load
0.044,2.492,3087,0,normal load
0.057,2.494,3067,0,normal load
0.046,2.492,3099,0,normal load
0.038,2.491,3098,0,normal load
-0.062,2.472,3014,0,normal load
-0.032,2.478,3135,0,normal load
0.054,2.494,3099,0,normal load
0.051,2.493,3071,0,normal load
0.053,2.493,3111,0,normal load
0.029,2.489,3099,0,normal load
0.015,2.486,3069,0,normal load
0.040,2.491,3056,0,normal load
0.028,2.489,3120,0,normal load
0.029,2.489,3014,0,normal load
0.013,2.486,3058,0,normal load
0.032,2.490,3118,0,normal load
0.013,2.486,3088,0,normal load
-0.029,2.478,3121,0,normal load
0.051,2.493,3104,0,normal load
0.062,2.495,3071,0,normal load
0.041,2.491,3069,0,normal load
0.056,2.494,3101,0,normal load
0.018,2.487,3132,0,normal load
0.027,2.489,3113,0,normal load
0.034,2.490,3103,0,normal load
0.047,2.492,3101,0,normal load
0.054,2.494,3083,0,normal load
0.060,2.495,3071,0,normal load
0.034,2.490,2997,0,normal load
0.058,2.494,3108,0,normal load
0.061,2.495,3099,0,normal load
0.036,2.490,3035,0,normal load
0.066,2.496,3021,0,normal load
0.059,2.495,3107,0,normal load
0.052,2.493,3094,0,normal load
0.046,2.492,3066,0,normal load
0.051,2.493,3120,0,normal load
0.059,2.495,3087,0,normal load
-0.052,2.474,3095,0,normal load
0.050,2.493,3106,0,normal load
0.042,2.491,3110,0,normal load
0.057,2.494,3087,0,normal load
0.053,2.494,3102,0,normal load
0.053,2.493,3014,0,normal load
0.059,2.495,3105,0,normal load
0.047,2.492,3096,0,normal load
0.042,2.492,3089,0,normal load
0.047,2.492,3102,0,normal load
0.054,2.494,3024,0,normal load
0.061,2.495,3123,0,normal load
0.033,2.490,3117,0,normal load
0.044,2.492,3088,0,normal load
0.061,2.495,3099,0,normal load
0.035,2.490,3088,0,normal load
0.056,2.494,3042,0,normal load
0.058,2.494,3030,0,normal load
0.053,2.494,3082,0,normal load
0.038,2.491,3090,0,normal load
0.057,2.494,3107,0,normal load
0.058,2.494,3095,0,normal load
0.039,2.491,3098,0,normal load
0.066,2.496,3099,0,normal load
0.054,2.494,3098,0,normal load
0.056,2.494,3109,0,normal load
0.057,2.494,3092,0,normal load
0.041,2.491,3091,0,normal load
0.054,2.494,3093,0,normal load
0.048,2.493,3089,0,normal load
0.047,2.492,3105,0,normal load
0.052,2.493,3099,0,normal load
0.061,2.495,3105,0,normal load
0.063,2.495,3115,0,normal load
0.052,2.493,3040,0,normal load
-0.031,2.478,3105,0,normal load
0.069,2.496,3098,0,normal load
0.058,2.495,3120,0,normal load
0.070,2.497,3091,0,normal load
0.060,2.495,3069,0,normal load
0.069,2.497,3107,0,normal load
-0.016,2.481,3118,0,normal load
0.076,2.498,3123,0,normal load
0.072,2.497,3104,0,normal load
0.062,2.495,3067,0,normal load
0.052,2.493,3107,0,normal load
0.078,2.498,3106,0,normal load
0.056,2.494,3120,0,normal load
0.059,2.495,3111,0,normal load
0.067,2.496,3109,0,normal load
0.072,2.497,3098,0,normal load
0.070,2.497,3109,0,normal load
0.081,2.499,3095,0,normal load
0.058,2.494,3101,0,normal load
0.072,2.497,3107,0,normal load
0.066,2.496,3102,0,normal load
0.068,2.496,3140,0,normal load
0.061,2.495,3108,0,normal load
0.064,2.496,3152,0,normal load
0.056,2.494,3113,0,normal load
0.065,2.496,3106,0,normal load
0.060,2.495,3103,0,normal load
0.051,2.493,3109,0,normal load
0.076,2.498,3114,0,normal load
0.072,2.497,3102,0,normal load
0.052,2.493,3102,0,normal load
0.073,2.497,3109,0,normal load
0.075,2.498,3119,0,normal load
-0.023,2.479,3105,0,normal load
0.066,2.496,3102,0,normal load
0.074,2.497,3120,0,normal load
0.065,2.496,3107,0,normal load
0.063,2.495,3108,0,normal load
0.067,2.496,3120,0,normal load
0.068,2.496,3095,0,normal load
0.060,2.495,3098,0,normal load
0.058,2.495,3093,0,normal load
0.069,2.497,3115,0,normal load
0.077,2.498,3122,0,normal load
0.074,2.497,3094,0,normal load
0.067,2.496,3102,0,normal load
0.065,2.496,3088,0,normal load
0.072,2.497,3157,0,normal load
0.068,2.496,3088,0,normal load
0.065,2.496,3109,0,normal load
-0.027,2.479,3121,0,normal load
0.064,2.496,3113,0,normal load
0.067,2.496,3174,0,normal load
0.066,2.496,3039,0,normal load
0.079,2.498,3098,0,normal load
0.063,2.495,3095,0,normal load
0.077,2.498,3099,0,normal load
0.081,2.499,3095,0,normal load
0.067,2.496,3088,0,normal load
0.083,2.499,3049,0,normal load
0.080,2.499,3098,0,normal load
0.072,2.497,3114,0,normal load
0.066,2.496,3105,0,normal load
0.058,2.494,3117,0,normal load
0.070,2.497,3103,0,normal load
0.075,2.498,3011,0,normal load
0.074,2.497,3125,0,normal load
0.072,2.497,3122,0,normal load
0.080,2.499,3099,0,normal load
0.054,2.494,3104,0,normal load
0.055,2.494,3089,0,normal load
0.064,2.496,3119,0,normal load
0.069,2.497,3025,0,normal load
0.064,2.496,3104,0,normal load
0.070,2.497,3037,0,normal load
0.065,2.496,3094,0,normal load
0.068,2.496,3095,0,normal load
0.080,2.499,3110,0,normal load
0.074,2.497,3119,0,normal load
0.076,2.498,3103,0,normal load
0.067,2.496,3126,0,normal load
0.079,2.498,3127,0,normal load
0.057,2.494,3115,0,normal load
0.078,2.498,3024,0,normal load
0.063,2.495,3117,0,normal load
0.072,2.497,3006,0,normal load
0.029,2.489,3113,0,normal load
0.060,2.495,3088,0,normal load
0.062,2.495,3092,0,normal load
0.062,2.495,3100,0,normal load
0.080,2.499,3068,0,normal load
0.043,2.492,3099,0,normal load
0.049,2.493,3115,0,normal load
0.036,2.490,3101,0,normal load
0.062,2.495,3108,0,normal load
0.055,2.494,3107,0,normal load
0.054,2.494,3040,0,normal load
0.055,2.494,3098,0,normal load
0.061,2.495,3026,0,normal load
0.057,2.494,3120,0,normal load
0.046,2.492,3088,0,normal load
0.068,2.496,3089,0,normal load
0.059,2.495,3114,0,normal load
0.058,2.494,3107,0,normal load
0.068,2.496,3086,0,normal load
0.037,2.491,3093,0,normal load
0.057,2.494,3096,0,normal load
0.062,2.495,3104,0,normal load
0.064,2.495,3091,0,normal load
0.042,2.491,3104,0,normal load
0.038,2.491,3071,0,normal load
0.045,2.492,3113,0,normal load
-0.042,2.476,3027,0,normal load
0.057,2.494,3120,0,normal load
0.050,2.493,3088,0,normal load
0.039,2.491,3099,0,normal load
0.070,2.497,3099,0,normal load
0.064,2.495,3105,0,normal load
-0.037,2.477,3107,0,normal load
0.066,2.496,3109,0,normal load
0.057,2.494,3098,0,normal load
-0.030,2.478,3107,0,normal load
0.052,2.493,3095,0,normal load
0.054,2.494,3123,0,normal load
0.061,2.495,3079,0,normal load
0.055,2.494,3093,0,normal load
0.066,2.496,3030,0,normal load
0.052,2.493,3085,0,normal load
0.067,2.496,3027,0,normal load
0.060,2.495,3030,0,normal load
0.057,2.494,3091,0,normal load
0.074,2.497,3100,0,normal load
0.061,2.495,3111,0,normal load
0.053,2.494,3117,0,normal load
0.060,2.495,3111,0,normal load
0.070,2.497,3104,0,normal load
0.053,2.493,3118,0,normal load
0.053,2.493,3097,0,normal load
0.067,2.496,3099,0,normal load
0.048,2.493,3115,0,normal load
0.049,2.493,3109,0,normal load
0.064,2.496,3024,0,normal load
0.053,2.493,3095,0,normal load
0.061,2.495,3115,0,normal load
0.053,2.494,3088,0,normal load
0.063,2.495,3111,0,normal load
-0.003,2.483,3100,0,normal load
0.069,2.496,3088,0,normal load
0.068,2.496,3094,0,normal load
0.059,2.495,3093,0,normal load
0.062,2.495,3102,0,normal load
0.061,2.495,3084,0,normal load
0.063,2.495,3130,0,normal load
0.053,2.494,3104,0,normal load
0.063,2.495,3133,0,normal load
0.062,2.495,3093,0,normal load
0.075,2.498,3103,0,normal load
0.065,2.496,3098,0,normal load
0.054,2.494,3093,0,normal load
0.059,2.495,3017,0,normal load
0.071,2.497,3104,0,normal load
0.068,2.496,3092,0,normal load
0.079,2.498,3099,0,normal load
0.062,2.495,3081,0,normal load
0.054,2.494,3071,0,normal load
0.058,2.494,3103,0,normal load
0.055,2.494,3117,0,normal load
0.057,2.494,3115,0,normal load
0.062,2.495,3136,0,normal load
0.060,2.495,3097,0,normal load
0.060,2.495,3103,0,normal load
0.063,2.495,3093,0,normal load
0.063,2.495,3089,0,normal load
-0.054,2.474,3043,0,normal load
0.068,2.496,3094,0,normal load
0.062,2.495,3121,0,normal load
0.032,2.490,3138,0,normal load
0.066,2.496,3111,0,normal load
0.042,2.491,3090,0,normal load
0.062,2.495,3093,0,normal load
-0.029,2.478,3102,0,normal load
0.057,2.494,3088,0,normal load
0.041,2.491,3105,0,normal load
0.069,2.496,2967,0,normal load
0.064,2.496,3123,0,normal load
0.074,2.497,3098,0,normal load
0.053,2.493,3099,0,normal load
0.068,2.496,3103,0,normal load
0.044,2.492,3094,0,normal load
0.064,2.496,3094,0,normal load
0.048,2.493,3120,0,normal load
0.052,2.493,3042,0,normal load
-0.044,2.475,3108,0,normal load
0.064,2.496,3101,0,normal load
0.056,2.494,3119,0,normal load
0.065,2.496,3117,0,normal load
0.062,2.495,3103,0,normal load
0.065,2.496,3091,0,normal load
-0.041,2.476,3091,0,normal load
0.057,2.494,3018,0,normal load
0.061,2.495,3101,0,normal load
0.055,2.494,3097,0,normal load
0.072,2.497,3101,0,normal load
0.051,2.493,3092,0,normal load
0.052,2.493,3102,0,normal load
